database,query_id,query_name,query_dataset,node_count,duration_ms
CITUS,tpch/q1,q1,tpch,5,4782.949
CITUS,tpch/q1,q1,tpch,5,5084.920
CITUS,tpch/q1,q1,tpch,5,4938.142
CITUS,tpch/q1,q1,tpch,5,5037.353
CITUS,tpch/q1,q1,tpch,5,4983.151
CITUS,tpch/q1,q1,tpch,5,4652.271
CITUS,tpch/q1,q1,tpch,5,4891.063
CITUS,tpch/q1,q1,tpch,5,4698.442
CITUS,tpch/q1,q1,tpch,5,4846.956
CITUS,tpch/q1,q1,tpch,5,4713.230
CITUS,tpch/q10,q10,tpch,5,5616.762
CITUS,tpch/q10,q10,tpch,5,5391.348
CITUS,tpch/q10,q10,tpch,5,5550.378
CITUS,tpch/q10,q10,tpch,5,5317.267
CITUS,tpch/q10,q10,tpch,5,5502.792
CITUS,tpch/q10,q10,tpch,5,5501.923
CITUS,tpch/q10,q10,tpch,5,5516.111
CITUS,tpch/q10,q10,tpch,5,5409.509
CITUS,tpch/q10,q10,tpch,5,5334.723
CITUS,tpch/q10,q10,tpch,5,5338.608
CITUS,tpch/q11,q11,tpch,5,2957.063
CITUS,tpch/q11,q11,tpch,5,2941.755
CITUS,tpch/q11,q11,tpch,5,2865.903
CITUS,tpch/q11,q11,tpch,5,2873.267
CITUS,tpch/q11,q11,tpch,5,2810.440
CITUS,tpch/q11,q11,tpch,5,2952.258
CITUS,tpch/q11,q11,tpch,5,2823.622
CITUS,tpch/q11,q11,tpch,5,2937.733
CITUS,tpch/q11,q11,tpch,5,2833.811
CITUS,tpch/q11,q11,tpch,5,2857.493
CITUS,tpch/q12,q12,tpch,5,1809.044
CITUS,tpch/q12,q12,tpch,5,1782.579
CITUS,tpch/q12,q12,tpch,5,1652.679
CITUS,tpch/q12,q12,tpch,5,1620.048
CITUS,tpch/q12,q12,tpch,5,1611.402
CITUS,tpch/q12,q12,tpch,5,1650.228
CITUS,tpch/q12,q12,tpch,5,1688.866
CITUS,tpch/q12,q12,tpch,5,1717.947
CITUS,tpch/q12,q12,tpch,5,1588.336
CITUS,tpch/q12,q12,tpch,5,1631.374
CITUS,tpch/q13,q13,tpch,5,182193.128
CITUS,tpch/q13,q13,tpch,5,185067.834
CITUS,tpch/q13,q13,tpch,5,182962.961
CITUS,tpch/q13,q13,tpch,5,183109.707
CITUS,tpch/q13,q13,tpch,5,182697.933
CITUS,tpch/q13,q13,tpch,5,184600.875
CITUS,tpch/q13,q13,tpch,5,185858.942
CITUS,tpch/q13,q13,tpch,5,192563.025
CITUS,tpch/q13,q13,tpch,5,185608.061
CITUS,tpch/q13,q13,tpch,5,194788.717
CITUS,tpch/q14,q14,tpch,5,1623.948
CITUS,tpch/q14,q14,tpch,5,1603.229
CITUS,tpch/q14,q14,tpch,5,1623.186
CITUS,tpch/q14,q14,tpch,5,1548.898
CITUS,tpch/q14,q14,tpch,5,1636.221
CITUS,tpch/q14,q14,tpch,5,1622.795
CITUS,tpch/q14,q14,tpch,5,1620.284
CITUS,tpch/q14,q14,tpch,5,1643.869
CITUS,tpch/q14,q14,tpch,5,1590.513
CITUS,tpch/q14,q14,tpch,5,1683.208
CITUS,tpch/q15,q15,tpch,5,5050.573
CITUS,tpch/q15,q15,tpch,5,5183.587
CITUS,tpch/q15,q15,tpch,5,5322.837
CITUS,tpch/q15,q15,tpch,5,5132.791
CITUS,tpch/q15,q15,tpch,5,5370.885
CITUS,tpch/q15,q15,tpch,5,5197.478
CITUS,tpch/q15,q15,tpch,5,5233.868
CITUS,tpch/q15,q15,tpch,5,5244.104
CITUS,tpch/q15,q15,tpch,5,5303.431
CITUS,tpch/q15,q15,tpch,5,5146.773
CITUS,tpch/q16,q16,tpch,5,13705.527
CITUS,tpch/q16,q16,tpch,5,14082.704
CITUS,tpch/q16,q16,tpch,5,13494.790
CITUS,tpch/q16,q16,tpch,5,13477.737
CITUS,tpch/q16,q16,tpch,5,13459.050
CITUS,tpch/q16,q16,tpch,5,13795.800
CITUS,tpch/q16,q16,tpch,5,13357.696
CITUS,tpch/q16,q16,tpch,5,13730.449
CITUS,tpch/q16,q16,tpch,5,13616.687
CITUS,tpch/q16,q16,tpch,5,13383.614
CITUS,tpch/q18,q18,tpch,5,2806.771
CITUS,tpch/q18,q18,tpch,5,2891.231
CITUS,tpch/q18,q18,tpch,5,2866.070
CITUS,tpch/q18,q18,tpch,5,2796.988
CITUS,tpch/q18,q18,tpch,5,2859.305
CITUS,tpch/q18,q18,tpch,5,3104.703
CITUS,tpch/q18,q18,tpch,5,2934.024
CITUS,tpch/q18,q18,tpch,5,2869.469
CITUS,tpch/q18,q18,tpch,5,2784.120
CITUS,tpch/q18,q18,tpch,5,2957.467
CITUS,tpch/q19,q19,tpch,5,2196.634
CITUS,tpch/q19,q19,tpch,5,2227.623
CITUS,tpch/q19,q19,tpch,5,2201.246
CITUS,tpch/q19,q19,tpch,5,2295.862
CITUS,tpch/q19,q19,tpch,5,2149.119
CITUS,tpch/q19,q19,tpch,5,2203.192
CITUS,tpch/q19,q19,tpch,5,2196.984
CITUS,tpch/q19,q19,tpch,5,2194.551
CITUS,tpch/q19,q19,tpch,5,2141.544
CITUS,tpch/q19,q19,tpch,5,2180.075
CITUS,tpch/q2,q2,tpch,5,8745.117
CITUS,tpch/q2,q2,tpch,5,8527.016
CITUS,tpch/q2,q2,tpch,5,9058.040
CITUS,tpch/q2,q2,tpch,5,8123.422
CITUS,tpch/q2,q2,tpch,5,8213.293
CITUS,tpch/q2,q2,tpch,5,8403.603
CITUS,tpch/q2,q2,tpch,5,9200.973
CITUS,tpch/q2,q2,tpch,5,8001.847
CITUS,tpch/q2,q2,tpch,5,8196.085
CITUS,tpch/q2,q2,tpch,5,8191.863
CITUS,tpch/q21,q21,tpch,5,2154.531
CITUS,tpch/q21,q21,tpch,5,1886.751
CITUS,tpch/q21,q21,tpch,5,1927.159
CITUS,tpch/q21,q21,tpch,5,1904.432
CITUS,tpch/q21,q21,tpch,5,1933.351
CITUS,tpch/q21,q21,tpch,5,1928.427
CITUS,tpch/q21,q21,tpch,5,1929.394
CITUS,tpch/q21,q21,tpch,5,1962.873
CITUS,tpch/q21,q21,tpch,5,1929.269
CITUS,tpch/q21,q21,tpch,5,1884.292
CITUS,tpch/q3,q3,tpch,5,2939.303
CITUS,tpch/q3,q3,tpch,5,2908.780
CITUS,tpch/q3,q3,tpch,5,2935.657
CITUS,tpch/q3,q3,tpch,5,3090.896
CITUS,tpch/q3,q3,tpch,5,2938.359
CITUS,tpch/q3,q3,tpch,5,2831.756
CITUS,tpch/q3,q3,tpch,5,3061.713
CITUS,tpch/q3,q3,tpch,5,2893.928
CITUS,tpch/q3,q3,tpch,5,3005.163
CITUS,tpch/q3,q3,tpch,5,2848.734
CITUS,tpch/q4,q4,tpch,5,714.718
CITUS,tpch/q4,q4,tpch,5,717.667
CITUS,tpch/q4,q4,tpch,5,727.117
CITUS,tpch/q4,q4,tpch,5,721.395
CITUS,tpch/q4,q4,tpch,5,727.941
CITUS,tpch/q4,q4,tpch,5,712.366
CITUS,tpch/q4,q4,tpch,5,727.010
CITUS,tpch/q4,q4,tpch,5,735.480
CITUS,tpch/q4,q4,tpch,5,732.734
CITUS,tpch/q4,q4,tpch,5,729.861
CITUS,tpch/q5,q5,tpch,5,2372.677
CITUS,tpch/q5,q5,tpch,5,2421.705
CITUS,tpch/q5,q5,tpch,5,2761.620
CITUS,tpch/q5,q5,tpch,5,2556.291
CITUS,tpch/q5,q5,tpch,5,2452.960
CITUS,tpch/q5,q5,tpch,5,2453.781
CITUS,tpch/q5,q5,tpch,5,2487.999
CITUS,tpch/q5,q5,tpch,5,2387.447
CITUS,tpch/q5,q5,tpch,5,2306.405
CITUS,tpch/q5,q5,tpch,5,2480.886
CITUS,tpch/q6,q6,tpch,5,1144.193
CITUS,tpch/q6,q6,tpch,5,1129.404
CITUS,tpch/q6,q6,tpch,5,1041.076
CITUS,tpch/q6,q6,tpch,5,1062.303
CITUS,tpch/q6,q6,tpch,5,1053.706
CITUS,tpch/q6,q6,tpch,5,1083.388
CITUS,tpch/q6,q6,tpch,5,998.903
CITUS,tpch/q6,q6,tpch,5,1088.302
CITUS,tpch/q6,q6,tpch,5,1045.096
