database,query_id,query_name,query_dataset,node_count,duration_ms
COCKROACH,tpch/q1,q1,tpch,5,82317.099
COCKROACH,tpch/q1,q1,tpch,5,88267.396
COCKROACH,tpch/q1,q1,tpch,5,82823.205
COCKROACH,tpch/q1,q1,tpch,5,83048.516
COCKROACH,tpch/q1,q1,tpch,5,82701.931
COCKROACH,tpch/q1,q1,tpch,5,81717.104
COCKROACH,tpch/q1,q1,tpch,5,83191.889
COCKROACH,tpch/q1,q1,tpch,5,86902.584
COCKROACH,tpch/q1,q1,tpch,5,82095.394
COCKROACH,tpch/q1,q1,tpch,5,81166.490
COCKROACH,tpch/q10,q10,tpch,5,25152.002
COCKROACH,tpch/q10,q10,tpch,5,25698.939
COCKROACH,tpch/q10,q10,tpch,5,27602.678
COCKROACH,tpch/q10,q10,tpch,5,25322.569
COCKROACH,tpch/q10,q10,tpch,5,25900.153
COCKROACH,tpch/q10,q10,tpch,5,26535.457
COCKROACH,tpch/q10,q10,tpch,5,27535.341
COCKROACH,tpch/q10,q10,tpch,5,26764.160
COCKROACH,tpch/q10,q10,tpch,5,27219.567
COCKROACH,tpch/q10,q10,tpch,5,26216.316
COCKROACH,tpch/q11,q11,tpch,5,9253.182
COCKROACH,tpch/q11,q11,tpch,5,9029.938
COCKROACH,tpch/q11,q11,tpch,5,9151.669
COCKROACH,tpch/q11,q11,tpch,5,9294.257
COCKROACH,tpch/q11,q11,tpch,5,9308.252
COCKROACH,tpch/q11,q11,tpch,5,9182.881
COCKROACH,tpch/q11,q11,tpch,5,9143.309
COCKROACH,tpch/q11,q11,tpch,5,9576.810
COCKROACH,tpch/q11,q11,tpch,5,9426.549
COCKROACH,tpch/q11,q11,tpch,5,9330.182
COCKROACH,tpch/q12,q12,tpch,5,30603.107
COCKROACH,tpch/q12,q12,tpch,5,29802.385
COCKROACH,tpch/q12,q12,tpch,5,29817.791
COCKROACH,tpch/q12,q12,tpch,5,29639.197
COCKROACH,tpch/q12,q12,tpch,5,29665.109
COCKROACH,tpch/q12,q12,tpch,5,29781.182
COCKROACH,tpch/q12,q12,tpch,5,29780.670
COCKROACH,tpch/q12,q12,tpch,5,29476.300
COCKROACH,tpch/q12,q12,tpch,5,29860.890
COCKROACH,tpch/q12,q12,tpch,5,30058.869
COCKROACH,tpch/q13,q13,tpch,5,11231.430
COCKROACH,tpch/q13,q13,tpch,5,9769.657
COCKROACH,tpch/q13,q13,tpch,5,8944.347
COCKROACH,tpch/q13,q13,tpch,5,8812.706
COCKROACH,tpch/q13,q13,tpch,5,10860.368
COCKROACH,tpch/q13,q13,tpch,5,10266.407
COCKROACH,tpch/q13,q13,tpch,5,9107.216
COCKROACH,tpch/q13,q13,tpch,5,10027.299
COCKROACH,tpch/q13,q13,tpch,5,9006.338
COCKROACH,tpch/q13,q13,tpch,5,9183.186
COCKROACH,tpch/q14,q14,tpch,5,35394.362
COCKROACH,tpch/q14,q14,tpch,5,35192.225
COCKROACH,tpch/q14,q14,tpch,5,34732.355
COCKROACH,tpch/q14,q14,tpch,5,35084.897
COCKROACH,tpch/q14,q14,tpch,5,35399.782
COCKROACH,tpch/q14,q14,tpch,5,35503.422
COCKROACH,tpch/q14,q14,tpch,5,35158.627
COCKROACH,tpch/q14,q14,tpch,5,35226.788
COCKROACH,tpch/q14,q14,tpch,5,35329.037
COCKROACH,tpch/q14,q14,tpch,5,35854.478
COCKROACH,tpch/q15,q15,tpch,5,210433.667
COCKROACH,tpch/q15,q15,tpch,5,225589.284
COCKROACH,tpch/q15,q15,tpch,5,212140.750
COCKROACH,tpch/q15,q15,tpch,5,208599.862
COCKROACH,tpch/q15,q15,tpch,5,224567.853
COCKROACH,tpch/q15,q15,tpch,5,207055.040
COCKROACH,tpch/q15,q15,tpch,5,208262.225
COCKROACH,tpch/q15,q15,tpch,5,221856.983
COCKROACH,tpch/q15,q15,tpch,5,205760.843
COCKROACH,tpch/q15,q15,tpch,5,220056.846
COCKROACH,tpch/q16,q16,tpch,5,21907.945
COCKROACH,tpch/q16,q16,tpch,5,16706.424
COCKROACH,tpch/q16,q16,tpch,5,16758.969
COCKROACH,tpch/q16,q16,tpch,5,16979.511
COCKROACH,tpch/q16,q16,tpch,5,19246.253
COCKROACH,tpch/q16,q16,tpch,5,17128.514
COCKROACH,tpch/q16,q16,tpch,5,16553.877
COCKROACH,tpch/q16,q16,tpch,5,16238.129
COCKROACH,tpch/q16,q16,tpch,5,16429.788
COCKROACH,tpch/q16,q16,tpch,5,16354.807
COCKROACH,tpch/q17,q17,tpch,5,67995.223
COCKROACH,tpch/q17,q17,tpch,5,58180.372
COCKROACH,tpch/q17,q17,tpch,5,58489.376
COCKROACH,tpch/q17,q17,tpch,5,58517.129
COCKROACH,tpch/q17,q17,tpch,5,58548.685
COCKROACH,tpch/q17,q17,tpch,5,58451.143
COCKROACH,tpch/q17,q17,tpch,5,58042.311
COCKROACH,tpch/q17,q17,tpch,5,58364.977
COCKROACH,tpch/q17,q17,tpch,5,66926.434
COCKROACH,tpch/q17,q17,tpch,5,59322.667
COCKROACH,tpch/q18,q18,tpch,5,61124.400
COCKROACH,tpch/q18,q18,tpch,5,60723.004
COCKROACH,tpch/q18,q18,tpch,5,61752.753
COCKROACH,tpch/q18,q18,tpch,5,61679.546
COCKROACH,tpch/q18,q18,tpch,5,62316.803
COCKROACH,tpch/q18,q18,tpch,5,72552.462
COCKROACH,tpch/q18,q18,tpch,5,62606.569
COCKROACH,tpch/q18,q18,tpch,5,60766.055
COCKROACH,tpch/q18,q18,tpch,5,60797.323
COCKROACH,tpch/q18,q18,tpch,5,60359.687
COCKROACH,tpch/q19,q19,tpch,5,52152.811
COCKROACH,tpch/q19,q19,tpch,5,52041.893
COCKROACH,tpch/q19,q19,tpch,5,52280.268
COCKROACH,tpch/q19,q19,tpch,5,55108.020
COCKROACH,tpch/q19,q19,tpch,5,51270.002
COCKROACH,tpch/q19,q19,tpch,5,52208.085
COCKROACH,tpch/q19,q19,tpch,5,52339.233
COCKROACH,tpch/q19,q19,tpch,5,51751.764
COCKROACH,tpch/q19,q19,tpch,5,51713.069
COCKROACH,tpch/q19,q19,tpch,5,51018.728
COCKROACH,tpch/q2,q2,tpch,5,38912.581
COCKROACH,tpch/q2,q2,tpch,5,38934.136
COCKROACH,tpch/q2,q2,tpch,5,39265.162
COCKROACH,tpch/q2,q2,tpch,5,38460.955
COCKROACH,tpch/q2,q2,tpch,5,40470.802
COCKROACH,tpch/q2,q2,tpch,5,38825.687
COCKROACH,tpch/q2,q2,tpch,5,39038.477
COCKROACH,tpch/q2,q2,tpch,5,38737.123
COCKROACH,tpch/q2,q2,tpch,5,38999.086
COCKROACH,tpch/q2,q2,tpch,5,39223.242
COCKROACH,tpch/q20,q20,tpch,5,95352.571
COCKROACH,tpch/q20,q20,tpch,5,92341.382
COCKROACH,tpch/q20,q20,tpch,5,90563.944
COCKROACH,tpch/q20,q20,tpch,5,92041.424
COCKROACH,tpch/q20,q20,tpch,5,91490.276
COCKROACH,tpch/q20,q20,tpch,5,91619.048
COCKROACH,tpch/q20,q20,tpch,5,89423.155
COCKROACH,tpch/q20,q20,tpch,5,95355.318
COCKROACH,tpch/q20,q20,tpch,5,91165.972
